prompt,label
"Context: Bin Laden had to tell the Libyans who had been part of his Islamic army that he could no longer protect them and that they had to leave the country. Outraged, several Libyan members of al Qaeda and the Islamic Army Shura renounced all connections with him.
Question: Who outraged Libyans of al Qaeda?
Answer: Bin Laden cutting his support",1
"Context: Bin Laden had to tell the Libyans who had been part of his Islamic army that he could no longer protect them and that they had to leave the country. Outraged, several Libyan members of al Qaeda and the Islamic Army Shura renounced all connections with him.
Question: Why did several Libyan members of al Qaeda renounce all connections with   Bin Laden?
Answer: Bin Laden told the Libyans who had been part of his Islamic army that he could no longer protect them and that they had to leave Sudan",1
"Context: Bin Laden had to tell the Libyans who had been part of his Islamic army that he could no longer protect them and that they had to leave the country. Outraged, several Libyan members of al Qaeda and the Islamic Army Shura renounced all connections with him.
Question: Why did several Libyan members of al Qaeda renounce all connections with   Bin Laden?
Answer: Because bin ladin had begun to have money problems",0
"Context: Bin Laden had to tell the Libyans who had been part of his Islamic army that he could no longer protect them and that they had to leave the country. Outraged, several Libyan members of al Qaeda and the Islamic Army Shura renounced all connections with him.
Question: Why did several Libyan members of al Qaeda renounce all connections with   Bin Laden?
Answer: Because he couldn't protect them anymore",1
"Context: Bin Laden had to tell the Libyans who had been part of his Islamic army that he could no longer protect them and that they had to leave the country. Outraged, several Libyan members of al Qaeda and the Islamic Army Shura renounced all connections with him.
Question: Why did several Libyan members of al Qaeda renounce all connections with   Bin Laden?
Answer: He organised a terroristic attach in Libyia",0
"Context: Bin Laden had to tell the Libyans who had been part of his Islamic army that he could no longer protect them and that they had to leave the country. Outraged, several Libyan members of al Qaeda and the Islamic Army Shura renounced all connections with him.
Question: Why did several Libyan members of al Qaeda renounce all connections with   Bin Laden?
Answer: Because bin ladin had told that he could no longer protect them and they had to leave the country",1
"Context: Bin Laden had to tell the Libyans who had been part of his Islamic army that he could no longer protect them and that they had to leave the country. Outraged, several Libyan members of al Qaeda and the Islamic Army Shura renounced all connections with him.
Question: Why did several Libyan members of al Qaeda renounce all connections with   Bin Laden?
Answer: Because they members couldn't protect him anymore",0
"Context: Bin Laden had to tell the Libyans who had been part of his Islamic army that he could no longer protect them and that they had to leave the country. Outraged, several Libyan members of al Qaeda and the Islamic Army Shura renounced all connections with him.
Question: Why did several Libyan members of al Qaeda renounce all connections with   Bin Laden?
Answer: Because he told them he could not protect them",1
"Context: Bob Cohen, executive director of Legal Aid, said the study should clear the way for expansion throughout California. He said much of the technology now available requires Internet skills and access.
Question: Who said that much of the technology now available requires Internet skills and access?
Answer: Adams",0
"Context: Bob Cohen, executive director of Legal Aid, said the study should clear the way for expansion throughout California. He said much of the technology now available requires Internet skills and access.
Question: Who said that much of the technology now available requires Internet skills and access?
Answer: Roberta Adams",0
"Context: Bob Cohen, executive director of Legal Aid, said the study should clear the way for expansion throughout California. He said much of the technology now available requires Internet skills and access.
Question: Who said that much of the technology now available requires Internet skills and access?
Answer: Bob Cohen",1
"Context: Born in Nuremberg, Durer established his reputation and influence across Europe when he was still in his twenties, due to his high - quality woodcut prints. His watercolours also mark him as one of the first European landscape artists, while his ambitious woodcuts revolutionized the potential of that medium.
Question: Which type of prints earned Durer a reputation across Europe while he was still in his twenties and revolutionized the potential of that medium?
Answer: Woodcuts",1
"Context: Born in Nuremberg, Durer established his reputation and influence across Europe when he was still in his twenties, due to his high - quality woodcut prints. His watercolours also mark him as one of the first European landscape artists, while his ambitious woodcuts revolutionized the potential of that medium.
Question: Which type of prints earned Durer a reputation across Europe while he was still in his twenties and revolutionized the potential of that medium?
Answer: Theorist",0
"Context: Born in Nuremberg, Durer established his reputation and influence across Europe when he was still in his twenties, due to his high - quality woodcut prints. His watercolours also mark him as one of the first European landscape artists, while his ambitious woodcuts revolutionized the potential of that medium.
Question: Which type of prints earned Durer a reputation across Europe while he was still in his twenties and revolutionized the potential of that medium?
Answer: Woodcut prints",1
"Context: Born in Nuremberg, Durer established his reputation and influence across Europe when he was still in his twenties, due to his high - quality woodcut prints. His watercolours also mark him as one of the first European landscape artists, while his ambitious woodcuts revolutionized the potential of that medium.
Question: Which type of prints earned Durer a reputation across Europe while he was still in his twenties and revolutionized the potential of that medium?
Answer: Portraits",0
"Context: Born in Nuremberg, Durer established his reputation and influence across Europe when he was still in his twenties, due to his high - quality woodcut prints. His watercolours also mark him as one of the first European landscape artists, while his ambitious woodcuts revolutionized the potential of that medium.
Question: Which type of prints earned Durer a reputation across Europe while he was still in his twenties and revolutionized the potential of that medium?
Answer: Paintings",0
